id,x,y,category
cb231c1b5dd9b1a7cb03f9d6e77f1e7fffd2369d,-73.939121,40.674384,health
4c90b690affee5b94cdc2b1f74febd520e0e7404,-73.97861040000002,40.7792615,general_contractor
2fe3559e3ad51c0caf7a2dd049670674a50afb1d,-73.9848805,40.675545,car_dealer
a6f0fab9b179e30184c9399073f813bbfb815d92,-73.8318399,40.7624085,pharmacy
77f1b4fbc146ad440628697e0b9e0188d037adde,-73.85177370000002,40.833948,store
7ff8830c3555df25d215b2c8f8f216fffd1746a5,-73.9104837,40.8373235,store
2d816ffa269ed16269953198e2422e35a791bf4c,-74.01519,40.7139014,clothing_store
031a67b7cefae39798810091dc9fc9738db2921c,-73.99080699999998,40.671448,transit_station
21dadf054d301ebea68d3cb2a0508363db95705b,-73.995667,40.743688,clothing_store
b39f8322930c0924d5f5b6eb6da70c12dff98885,-73.984328,40.729379,store
3cec5e009977d421b182b1e2050422ba80395e88,-73.92859200000002,40.681476,food
5a075e57762695f1cc2f0a757fb60b29e034b2b5,-73.884785,40.6798137,food
bed68d23978221aa923f15d6370707079919b1e6,-73.9875147,40.7193445,restaurant
0a7fa466a756c8de6411ccb244d9e16aca2117b8,-74.0164422,40.7106778,grocery_or_supermarket
83880690e8135f9e500f7abb57e8c26f98e6848e,-73.9081678,40.6589908,store
e7f33e1b5cf053a64a19ccf0f07fd43886c655bd,-73.93971390000002,40.6620591,restaurant
01cfdd750ea82894b65816c77f908d3b26b71717,-73.9666221,40.757144200000006,food
8d945e345d19ca876bb33cf64e20510d54b8d92b,-73.939369,40.75156,food
d48d76e67bccd400137a2ece137ca9c503875a4a,-74.009704,40.7985789,clothing_store
bd4fc92dbbd344d845decfd7f00a220fd03c020f,-74.004192,40.723596,restaurant
b55ada2b79d04cc33db9af8b4eb383a2badb9288,-74.006821,40.710048,meal_takeaway
1937711e0e48606d57de1a4cb648e3851cf3ad61,-73.99100859999999,40.753437700000006,clothing_store
0ffa4b64f4b3855d2ebb0c8609f93f0715b6dda9,-73.8389936,40.6550603,store
a27b22381792b15c7bc9ab99286f6ed3763c926b,-73.9364797,40.6626381,store
00dcb0a03b7317e03b0f6566df6b08d215dc92de,-73.991309,40.759455,meal_takeaway
e98f0d5614151477e5b452568c19bf18bb60708b,-73.94479940000002,40.6285158,beauty_salon
058a90ad3dd21226ed0180b93abf8d7ac7d3d3f3,-73.9868358,40.73201,bicycle_store
f919112e8c539849949fc4c1935b6494214d225e,-73.9864439,40.7507809,restaurant
d28a889a01cae930351308501d06d9f44dc31313,-73.898483,40.633358,transit_station
16179406724c82e945ce45a19993dee3e701b192,-73.9445166,40.6855484,restaurant
d16dc814ce24f2474299a293739b790da2761568,-73.9769973,40.7572495,cafe
1d3be6fd4938d1df7b104edcf761842535b349e3,-73.9857086,40.7460498,store
19fbf3b9970db95d2c0ace0eb067ed2c5a64ed6f,-73.98566290000002,40.7461334,furniture_store
77be51ade7d10d1c71dd8140d6bce154ae34b342,-74.0046958,40.7408498,restaurant
f675e5729fec4cf2d2cfb0ffb86722d44b0efdee,-73.9522542,40.7694013,pet_store
5e12aade6855e25e30931ac487c1954abd6561c5,-73.9225194,40.8372377,food
8382c1314d899aff9876bec0bbb18a51528e8857,-73.8313111,40.7592847,spa
4c866c99fa2f475d4e3edb6d40060b126f59ff7c,-73.98984449999998,40.7020292,art_gallery
1a35959d3214b95c9f0926b6cdb1aff8f47bd84d,-73.73178,40.7749433,store
ca92a5af4d4cda7cf01b4955ef0c3cc5e970d809,-73.997139,40.71479,transit_station
0af848b598dfa8df9331617da93ec624706f5471,-73.9462301,40.6243033,clothing_store
56546e548e9896c6517f535bc9408797fa217616,-73.99114870000002,40.7473842,bar
21bf6ee64baa8e7f9983e13e3daa3f6917dfe6fc,-73.9991167,40.7441074,health
bf8885ac6e3ecfdc44129a14da96aaf3a66fb5c1,-73.9922026,40.7500719,stadium
21946ac4bff3f32a1515084266c49c182e25e52f,-74.0034948,40.6492848,food
3fea51d3dea7c3aebe966bbc0730866d3de3aea1,-73.97859890000002,40.76340689999999,finance
0a38493c702b940902db2d3955abf93d89bede1c,-73.99521999999997,40.59709,transit_station
70a5981a87ca5f724b1cf728a547f42f7231740e,-74.0090373,40.7141109,restaurant
8ad881c54f75caa148434b45f48f53b9e0b94c0e,-73.8022321,40.7072853,store
c431ba53052ca3b985bd1affa40059990418c6b7,-73.98254509999998,40.764531,store
f554f0957bdffef1a3b120ed8024a813e2962477,-73.9921873,40.7472877,store
d184f28db71fd337b86c4febe844051dd184777e,-74.034092,40.716009,transit_station
7eaf08bffc4e97513614def0de5095d8b1bd04fb,-73.8307525,40.7614533,travel_agency
dd14becbc2a73769c7e8696ccbd0e9586a304699,-73.94728470000003,40.8058894,restaurant
685532cfe26b0d0e0831db005d0c95e2f0c9b4d1,-73.99482090000002,40.6799854,restaurant
d77677456f7df8e6f1318f3eb64db0bfc67142ed,-73.86148759999998,40.83507520000001,home_goods_store
706e4d3446abd6994970dcbcffcdca3db894ee7e,-74.01427679999998,40.7076215,art_gallery
aeb22a9a622169ef82f96681aa4bb7701e3a5f35,-73.9475369,40.7833467,food
9698942e655d18ff7f63aab2f711c66d9ce043f4,-73.934628,40.74055900000001,store
581092791b1a4b05dab6c5031c257cbb41bb3daf,-73.888763,40.701332,bus_station
cffc8ebe6925cee4bc0eb97ecfb88acec93b674a,-73.967902,40.753586,clothing_store
707ef9b77debed9104493cf1dcc1849d7be844d5,-73.920604,40.70545300000001,restaurant
c489836917716b9358014e65e2b1de0a14c4639c,-73.940632,40.8345072,home_goods_store
93e21590b52c8add144448019962b4b24a96849c,-73.9995949,40.6178782,restaurant
cfd51128be54f61735a2023c70ade37ab7786aab,-73.745531,40.775112,store
5218b7dbe37332812ad31b1b5205761b44623488,-73.9840245,40.6321633,store
03b42ec32dc8d8e4048ae9def1bbdb1c12107fae,-73.9923553,40.7302325,clothing_store
6816ee449ea3cda565baea91b7fedd138a2dce32,-73.88714399999998,40.816237,home_goods_store
4f4fea54c68da151f8e8a35fce9fe8c6fbbff4cc,-73.85546009999999,40.8352755,health
6444e29d2063e22a70c14446a963fbb8661a379c,-73.7192009,40.6477745,night_club
c4feede03da04c8cde427aae30c41774dbd090bc,-74.04047759999997,40.7896345,home_goods_store
d4e9d7662c686b460645c172d266583859ceb166,-73.98510340000001,40.765368,restaurant
fe9a6150224f1618ddd96052e9c7b3b952b326d5,-73.91431870000002,40.8180688,clothing_store
abdf5a3cc394273609b26f314c6f3118432aabe1,-73.9853673,40.7514965,home_goods_store
fd0901f501c0866d37482134833e445f21e141b9,-73.9715473,40.7558688,restaurant
7e08505a4ad05217036844476db43fea3963d496,-73.910738,40.637476,car_dealer
1391d58eca0fbd1f712b0e8c675df1c2065cd51e,-73.9656875,40.6960641,store
ee2329472f063486bd10345685ccb4aad35f2a48,-73.9495408,40.6037088,store
86dc331831fd97e25bd56006cd6e2158d529508b,-73.9903347,40.751038,food
607ba9d81f4baf96694d7e211c569e3e836c8d33,-73.9955598,40.7536567,health
0302a872481c2f540a722422ff4e93edeb23ab8c,-73.991906,40.731542,store
e392e7162d0eb40be5dff2ba6f588d05ac754fdd,-73.771385,40.759693,bus_station
3116342f20f290aebca7552e6cbf057e51247825,-73.9351095,40.8027159,park
a148edd4f610849b9620b2ec743dd0286bfae2f0,-73.878555,40.645187,transit_station
ac5d7f1aed2279ac3ba492efc765850b9a34ca54,-73.98010129999999,40.7558982,restaurant
b05f054bb09090dbda4a3d4da4ef67f618c077cd,-73.869698,40.757011,food
472394226208c165aa456dc0ae03a6b501852a0d,-73.9984907,40.629113,store
0a33ead2f42c2cf8160426319e7be4499880adaa,-73.955412,40.735526,hardware_store
3cdf14c3ae7fb47a5d7e492ffab9f5274bbbb4a9,-73.8876407,40.6535225,store
779fd958e477f826176d95ae31edd9675fc74bee,-73.9811661,40.75208370000001,cafe
0b4450022848056a705054d33056853e2277113b,-73.86284470000003,40.733111,shopping_mall
94e7b9409eeb92d33ab1c96d5006c7b5311930f9,-74.0088042,40.7236224,spa
f447eb03cdc667591f4cf327d63e10a9b7a10bf1,-73.958464,40.7184073,store
0749dfc24377f2d1cf75372a1a32eab1354cff35,-73.982337,40.7785151,store
bcbeee323246534fc9f0120709b03e712d49f9db,-73.97155079999997,40.6088344,store
0cd8e2be03edfdeac01e20a721ce39afc26645c6,-73.9366624,40.80211129999999,store
f4e73c0b25a84b1ea7c4c38219988e503c65f5c5,-73.9810819,40.6856185,store
da1070e519cd9327fb98ee28a188f7dc4eefef47,-73.9822973,40.7560179,restaurant
52d9aeacf617d3f9c02f6a9a54e8ce46234853e4,-73.91373829999998,40.8406632,storage
e66e1d9a8f01fe4bf812a5c786875128a2d88bfe,-73.9978726,40.7610809,meal_delivery
0e3022640b9e87b3a69bd75bb4bf1ae0d3825b43,-73.9861707,40.7506535,night_club
aa53278bd3c8d84624daa7dc4960c8055eb6d2a1,-74.001512,40.727113,store
f5ec10a9ed913e5330f055e699b0b9af26843dd6,-73.813538,40.786663,transit_station
716cc4ffbf2dbb40b68764fdcc86301025ab50bf,-73.89915909999998,40.7007869,store
19e76ba7caf9ffdcb4a54933347179559cc56414,-73.9903946,40.68656710000001,home_goods_store
5a898d908cdacf69d0e5d279cf07e70141636141,-73.75076,40.80229,bus_station
78a55727e48b83fec82e8ee55d44915aa453c598,-73.940883,40.798502,furniture_store
0601c2e7e11955151d860db82f23529b72fd0221,-74.02902540000002,40.6276784,food
45c5221a3becbd006b0880d510bf60df8c1a8bf8,-73.9184374,40.738938,store
0f5d3dc01d43f3aa40a38e7ac6cb5d77d98dcea6,-73.9754833,40.7633073,art_gallery
a75e8ed6700de2dbc71153f294a5e6399a01632e,-73.95648299999998,40.774968,food
8bbf6f9f77f271539f52096f284ff2b5618846ef,-73.94113109999998,40.7989046,liquor_store
9bd99c179cc336e4a38cca122a45ed1f527e80a4,-73.9095416,40.7532642,car_repair
57bcd3ba677aab409fab0a4fa757901f60c5ca93,-73.9861141,40.8286793,electronics_store
f8541ca90be4f332aed79438432ae00b707d2d77,-73.99189799999998,40.7211118,store
db9ff230b3d46b1f63d444e49ac5b35c9de4beb4,-73.8541746,40.78281610000001,store
182c0d201a9129d85f7b82ad0596c89fe723b0db,-73.8927353,40.7277838,bicycle_store
cdcb7841b5cf4476138a26b8ed4ff7e50e9a8599,-74.00977309999998,40.7208568,food
8b20a1809e60617586abe651fe125f2873a52bf3,-73.936876,40.612806,art_gallery
02ee09efa8a5b8651d95828bfc906d2bc9ff627f,-74.0116045,40.65108170000001,restaurant
e16e7450aae4a35e700012481508342d9dae139f,-74.0081779,40.7313694,lodging
4f0dac15353554b2b40d611e279880a5341c9bad,-73.9987422,40.733814,bar
8f6b547f645bd9d07e79cf569aec79008c9e3af8,-73.758702,40.7404141,food
662c05e183d7f9a06e6a725b146c2c5a21c9a4c7,-73.89245809999998,40.6778328,store
eddb628977377eb14d7254125da3f5adb46e4cf6,-74.00014,40.742656,restaurant
be1d9a2239c662f04ab5ce3110b9c617a7e074f3,-73.97511390000003,40.76494260000001,clothing_store
146406c26cbbfe6e0ac1d9f5bd7f6eeb30f6ef49,-73.9651521,40.76104,laundry
e1ef3e996548b1a0cda58842e0df204e154ceee7,-73.952547,40.7272225,store
b604df2a04fc897929cc0cd241cfc861ff6d219b,-73.80957,40.70549000000001,transit_station
41dd669e489055b58347d296623e46ef1041c007,-73.8541725,40.7108895,store
ddcfafb82783b50239a22035f2d5ce4185cb29d5,-73.9554778,40.60985820000001,meal_takeaway
2912ac5a2444816d99c73c923d177cd042d33755,-73.9483312,40.6507559,clothing_store
485d74499de166eca5316789960370151097d21a,-73.73217890000002,40.7916388,store
f764226f83efe694ffbd57a89fbf5bf0237fc3a5,-73.9494292,40.7939314,grocery_or_supermarket
84046198761b2eaed0572123b47a25e8a35f0cab,-74.0035588,40.6242987,cafe
11e5930919c335d65a64ab8892cbb1ac5501676b,-73.92952700000002,40.644814,transit_station
75ff0d4df811c8676f06ff55b34c33c23b9dc004,-73.8269502,40.70795579999999,food
8586b2c501efebe7ba01b8d0c5d9c384265fbeda,-73.9434358,40.7056431,clothing_store
ff00d146af66edd869eaf5ee7eeff56f341cdd4e,-74.00724790000002,40.6512779,restaurant
f37f44b0b6ebed8adbac1c14dfaf5a8087342c5d,-73.9868875,40.7449494,grocery_or_supermarket
7ba239ecee8b2e4a8c36b410abdc0d0d48170900,-73.95891999999998,40.7824071,store
b245005d8a96439f58ef69859c02a1574def5d31,-73.8554,40.681078,gym
56e863e442d142ca0c28eac301bd24ced9a4d7d6,-73.9275251,40.835839,restaurant
ca387f1bf831a4bdbbea77a82d48e98a3d8e65e2,-74.02865129999998,40.6212754,store
011afe69e6e2fe88a58d6e116e75814a1f0ad3c6,-73.9524527,40.7488942,store
1d5d3dfd787f469f6c8e29a2820957c8613fc8a7,-74.01394590000002,40.7058149,finance
22190b947498859eabc4122436b3f3c2280d69a8,-74.03312640000001,40.8459164,furniture_store
84d95f95dfa22924841052602a11a4cef4ce96a6,-73.906954,40.8374041,store
7196157d953015170a07dee81cda9796f254b213,-73.89321240000002,40.7010071,store
502760e01c4b5ecffac8ba4680778f0b49519222,-73.771286,40.660931,transit_station
9a692546f16af6ce28ff62895b6fa2e9e16ef4b0,-73.9566937,40.67493,restaurant
5887133c4965ea61257656f674a5de36ed84fba5,-74.01077480000002,40.7076346,electronics_store
1db91b3f49353037224c346e50f608d12b1b4df4,-73.971439,40.761703,clothing_store
5b977115f8327f3e65dd065a48d753b1a364f1c3,-73.9267859,40.699306,restaurant
6569638dfa5b00da8429fdf5282e5ba5fb27ee0c,-73.899227,40.71566,bus_station
2c3078429f986c17f79d879cedb8383deae6ab8e,-73.8657403,40.6916485,food
6480276ea6762dc0820d147bb6371c87da45583f,-73.8287092,40.7569419,health
23b40b28b0c1ffe73cc1d14b992c672a97bfa2ea,-73.87998940000001,40.828662,restaurant
87a7c1c67e2fc6b1b5f326de125bd789f1a14b74,-73.9871766,40.744315500000006,finance
32512013aacdc8601b584bf270348380f49b7971,-74.02404990000002,40.7887915,restaurant
1100a3806e7a100607c6655d55b705f06889d80f,-73.8356656,40.762257,home_goods_store
fb8cff736579cb24448e8211a14c6dc885fbf1d9,-74.0311598,40.7787095,store
8d0e1288821e3c34fe84dc78bc53a19ef7fffe0d,-73.797792,40.760743,shopping_mall
fd7840ba721cb2309f21b3712d9fc459185ce8a8,-73.99386700000002,40.7149516,store
89f1a43be28bccaebc321d93fb27318261a00c83,-73.9855311,40.7278374,restaurant
92071670ba25d6df7547d9412e95c41d41af7f78,-73.9966272,40.7117909,lodging
a57fadb6f91c35a672fa7fc5c00f7865b25c6a16,-73.9364414,40.8184416,store
404575356f45a5c399554adbe068c475a5525149,-73.9871207,40.7290258,restaurant
e4fe18bc7bb58220fd55a8360a7a4483d65172d8,-74.01006459999998,40.7042941,restaurant
7ed9cf819209aa5e538ad375c72ed2df2bf13b42,-73.78106770000002,40.66559390000001,natural_feature
302d9d3f2f7992dccddf6d4dc44b258888c61c41,-73.76991,40.7635907,home_goods_store
f16033e3e1f5471c3b5d473a8462f8ef3471cd73,-73.98440959999998,40.8142283,food
2d940d6f4350247a20a9f3bd04fa22de5cc7edc7,-73.9896229,40.7732235,food
4588edcb2087929ed67b332ed0a567acc8bcd788,-73.862813,40.728791,store
54e45b8ea76037e459cb5a97f9b3385fcef4a9fe,-73.972893,40.7851952,grocery_or_supermarket
b752fbb52bf9315660b56925717afbc6a0ae939f,-73.999229,40.65827150000001,food
1574dcb1a4df02b09c2eba780c9ad795fa08af1f,-74.0102886,40.7952398,store
100cc3139c2139c367cc6981904cae0304db31a7,-73.8213213,40.7493096,store
ad22f88f8b0159cbeedd5c4dcdfb06cde7f9e360,-73.980994,40.77906,convenience_store
43a25ac784adb8b7607498b02389bd24789bb2cb,-73.864403,40.840717,transit_station
bdae99d8500c1d4a606aef486b0541bc085791f9,-73.993103,40.661533,bus_station
1f3a55460722809b696b307016731f62c91e3d80,-73.875497,40.8397433,general_contractor
860091f1242bf4f9ef43a8e5357a4b7d25402f63,-73.94466729999998,40.82383460000001,cafe
d11896e6d0ce88998cfe6d40820b9589751ad6c5,-73.867374,40.76142700000001,bus_station
29dfbbb5d993229c8e4061e1d94053ec3fd0fcf0,-73.9876422,40.7534052,clothing_store
a00f811f59ab12545697754bb3a9c0a4d435d2b3,-73.996269,40.677711,transit_station
a40a25fd2196661ce367e0c186ea523711346449,-73.984185,40.759838,lodging
0573e04b7088e07a70751ea700dad0b11d9b3d22,-73.92877299999998,40.640064,car_repair
c9a8c14508bc04b51dea2347e2e8d835c256a794,-73.97965119999998,40.7432355,food
0019c641decd4f7dbbe08b3849a3a92b3a373688,-73.8328542,40.6992256,furniture_store
8e831d0f2fb4978e3c38bff0f477a61903697644,-73.9957444,40.6771446,bakery
7bafd8956f8fe04d657613eef583833b72cbf1d2,-73.99911750000003,40.744091,store
8d451d5ffcc8d3e0dacf771fd98b08cb838f65a2,-73.99240490000003,40.7480212,store
594f7108181ce8802d5b98fd99b1cf633646d912,-73.97706020000003,40.5998386,shopping_mall
a3a39d6adeb2a29fc8e840273d1c0351477bef6c,-73.871124,40.830433,transit_station
f04098e84509929172846cacb2928a4f757a790e,-73.9431386,40.8266563,clothing_store
243c9d1280eb2a5aba821b066d4f2846a1322f04,-73.94241099999998,40.670437,restaurant
460d307809543555aa79c4b18b55ad6cf01654fc,-73.99269040000001,40.75543029999999,clothing_store
92df8cce412c68e1dcbced91fddb8ca9c7014cfe,-73.984077,40.7584159,store
e2484f57f48581dac2cdc0cbab1486d7c06869d0,-73.9287489,40.7669641,store
63babbdbc03a0dbcb660ab0fc779d9b04c70b0b0,-73.8998462,40.6964267,grocery_or_supermarket
d184ae2efccbfdb4dffc67af127f70a52e6bda2c,-73.94987640000002,40.7294336,store
150aea8bdca3f3d20fa67411730852d332c34995,-73.95705759999998,40.7186663,jewelry_store
de501898dca55713b1a748876989b96ff42d5c06,-74.0110538,40.7144826,store
a846f4594a985b777e588eb79f2489a87f0e5d5d,-73.8985387,40.7288611,health
1adaae5c8f7b26d04a3fa8b6aab495b049540e0e,-73.9499,40.7240253,pharmacy
00600fcfe2a5cf5e6062b763d280815312f55ec8,-73.88233609999997,40.6770424,car_repair
3b34ef430955e6b5810a21581155e08e066fd2c3,-73.97558199999997,40.65386420000001,home_goods_store
7ea56a9faafe889c52df7ced85f4875626a60f49,-73.9770506,40.7423597,food
53a16bf3bda778bdc9fcbc4fc15a190c20955523,-73.9568244,40.7456742,restaurant
862e3308afbb6009f65c7e14c2521be87f369e48,-73.9981113,40.7138925,travel_agency
9891dec845a29e72a39526f40dbe4dcb4d7e3036,-73.9977554,40.7941423,electronics_store
827643c8ebda8a2c41f266c5815ed4688b7397da,-73.8624893,40.7255722,store
5170ccd7a7e3a3a36b0ca6a54155661485aedeff,-73.981646,40.771536,restaurant
28922aa79c4ce904b03d2bc926183145ffb4e80d,-73.9939727,40.7146718,store
b66ab1dfdf49bee252e9c6154a564402c3c919c6,-73.99842690000001,40.79728720000001,store
70c6a40a2e53d26d39903924c7479dfe65dc2cdf,-73.8790864,40.7028021,car_dealer
07371d373dc316aadacad508ff2eeaf965942441,-73.9612478,40.7721597,clothing_store
938da004147d382304f325b989983bb8b2da9f62,-73.935873,40.6008715,food
3121944e0fc53ae4e20167c4915fd5e0141460e5,-73.83244300000001,40.752014,bus_station
aa3bf4cf5878322e2cbb94e84f7d9db31a0e662c,-73.89172640000002,40.74881,restaurant
401561a8f5380eef9a118f80d6bdd13350ba70b2,-73.9773022,40.7524961,restaurant
978312a3e25e0d52274fc3135330b708aafdb898,-73.807689,40.678447,transit_station
e82fdfdf61f28db27474ec7579d753e9ba2aefe7,-74.0067333,40.7351571,food
497dc6d9c826ec1031faf438d95cac6a073bc2f0,-73.9070246,40.7090598,store
33bd9cff7ee14ec6a0f56be7f6bd5aa725a7ed35,-74.02370129999998,40.8483101,storage
17ca6baad318e8238cec642408f1f850c49ea49f,-73.993339,40.763233,bar
178a39a44608a98ce2cd6a7079d1e2157fa652df,-73.9188286,40.6888053,premise
fa6e1722884656a2de22af8cb249b45b591a8b7a,-73.9941848,40.7619037,restaurant
fdffbd9370f981c944a38be559fe2688902e1f32,-73.99452679999997,40.7598589,grocery_or_supermarket
d152c850edf1d25c8b735fce210ce4cd16be30ea,-73.9493562,40.82747310000001,store
5128b062ef1642d9f7b952d9f50c49bbdca6b82e,-73.947189,40.815434,bus_station
c1913772724e63391a464de332c1161d9af16907,-73.989603,40.758155,food
4c2571759a84d610e6523d31d550beddb71dee39,-73.9799633,40.688087,restaurant
704ac350dec14b31a1d0a4719fc2a98352331af4,-74.045178,40.757674,store
421110e51c99c4a422d719cda32005974c863ce6,-73.9956917,40.6451066,grocery_or_supermarket
722b71d395287fa4a832ab4a4579835be5c935fc,-73.90854190000002,40.6819642,food
b18abbc2eb33f1b369f292b747290cc36d1aae7f,-73.8908907,40.8112029,store
5212b4422b705439cdc529d9e85aca97c8c4007b,-73.9911354,40.75088710000001,bus_station
ef2cbd86095a51a953f399ef66f99653f58e70c5,-73.96163100000003,40.607653000000006,food
852d19946dbe08f7eb6c2de29aee9effd07c1e39,-73.994194,40.615448,food
d496efc7ca00c1d516f0aab7065eef8894ee082f,-73.9701381,40.8509333,store
d813c5398551dae52a7a650e3a875b15e47390e2,-73.9165896,40.6774468,pharmacy
e7c0a81521eb5ba63993221a4c8161c39140d855,-73.9363934,40.7428381,clothing_store
3cdd0fc314103c72533c560dce534637ad471159,-73.983176,40.728489,restaurant
2fcc24635b494cb1823c7bfe1bf476fd2db74a55,-74.0186444,40.7898988,home_goods_store
60e2f792709260851c7c19254bdf80a7ecc50423,-73.9892179,40.7206199,store
133d15c05442d3569c3e84e7ffe81fe03f05a2cc,-73.98405009999998,40.74675429999999,travel_agency
4231e5219aa96d3e5690c0df174f7f1edf8636bd,-73.89252619999998,40.6803584,restaurant
322fdd3022ee039390efaf65cfc034c221707f62,-73.87242409999998,40.751133,restaurant
b46aeb787cc6db0fa4df3f07474ab2832eb4381b,-73.95375899999998,40.6139269,store
2cbe370643884b951393d7df2482251e5fc1367f,-73.947136,40.776024,bus_station
e803061c37abe2bbccab0193261db6728b41a0c9,-73.9764532,40.7544909,food
964c6d59f8d1353336042e9af6ada7ab08b01163,-73.9786027,40.7634414,food
af63952c5ee8008ff5702eeb1f74a2f36e7a5959,-73.9231498,40.8430048,store
261b9a32babe80ab2c5a287fe25f124d4e52edde,-73.962128,40.7134,health
d2e0b5547a21ca4a7e62aa930e8d0e8d7ecff567,-74.0114594,40.67150039999999,furniture_store
b5cf2ac12798de81447e810fb8fe3bc21abe6264,-73.882729,40.666294,transit_station
7d8094c3f6c30f3ef2b0863f90ed813df56ef5eb,-73.854548,40.71079500000001,beauty_salon
531a78c841351daa124213c3e6bb74b1b2e377ff,-73.9551275,40.6781743,food
44e6a2868c0c6649b82c2564fe0893ae3ede22b2,-73.7502862,40.7265086,liquor_store
8ecbe7227d1a89e11804e77fcf00787852fce20a,-73.97654059999998,40.7617837,art_gallery
c462a2612334e8ac348650966fa0817c5aab7342,-74.0304483,40.616196,pharmacy
f8294584278f0efebeec33fb1fb8cfe26282fe4f,-73.746437,40.702076,bus_station
2a2fcf1aa215245e88ae7e64f434d43ab8118ecd,-73.9859973,40.6412042,grocery_or_supermarket
edde4dd7f6a0c6fc0fd692ccb64c2faad4eae51f,-73.99664399999997,40.764027,store
3fb3f498e4c66e39c5ef335063fb97e685a63f0b,-73.8198018,40.6877769,clothing_store
9d97b608bfec763414df4e11c6dfad0ffc30e2db,-73.97642320000001,40.7642019,store
8342e01c3ebf4fb7386485246ed24fcb82d6fd7a,-73.968857,40.6094578,store
774952e8189b12bdf959ab59a127375985afe2ec,-73.8129809,40.681222,store
515c327bc5feb3f6ab6359d2ed302f3bd74eb386,-73.96498359999998,40.7610583,art_gallery
f182234ec3557b245d52a3de0464b19d06cc3a3c,-73.9694662,40.7983445,liquor_store
deda0143915579f70530d60ef92b4f320efa1383,-73.88743570000003,40.7306808,store
3f57fb88d6288f7f4348852e49e7847aaa942a1f,-73.8566864,40.72773970000001,store
3be82b073c7400d83013006cb1ffe36812e14876,-74.03027929999998,40.6248909,food
7a0dc186e16f900070395317e213d155032916df,-74.04795,40.787298,furniture_store
cec7c4cbe3c3ef9bb9487e5f9263e5b6dc5a9568,-73.7496934,40.6992442,store
dbf1a5ccf47fb8fdaae1628b35d7c8ef0e3c6cc7,-73.91333890000001,40.763393,food
deab64f44dae0351c2073464d4583d6a825101a6,-73.95778709999998,40.6425848,store
c4592a7fff180d2e69f00aba29f5120a679fc8ec,-73.942665,40.599918,transit_station
4c41d75d5f4a3fe9b8502f2fc27c41deef7015e0,-73.775154,40.659405,bus_station
b27fdaa94d845915b20f7991c33af8d1ea9967c9,-73.9552843,40.7820764,store
9994cac21826937d4ab41e7995dfa55f014b7034,-73.916071,40.817421,store
4861a714fe9d0cd6c7a43ac873e200d2e4156007,-73.835589,40.762733,night_club
76b12f4755d7073c81ff2634be89562847e0c5bc,-73.880931,40.764364,cafe
e9a9b07258548c8a0ad42dc180ce556499c3f825,-73.970589,40.763807,restaurant
69514ac9ab5f4aa2e7dc69ecaae4b5394af5cabc,-73.7888037,40.7072714,food
d303dc4c412f36235db0c567a815de8bc5a3a17e,-73.988702,40.7178834,store
733bb6c1a432d5398f51ae9c1f7647319c86a4f5,-73.9910262,40.7171322,art_gallery
bb057dc6c4ca006dd0fd824b4f3e9d1e3704f3a2,-73.97623399999998,40.744507,transit_station
3a08f5cce075b0f9d656e8867b6a4b06ac508a83,-73.9813041,40.7477162,store
49dac7861919dee1f3e0298efcaaa71e582853bf,-73.9630003,40.7578574,store
447e9b93e12340a283b7ae0dc4060134681a6630,-73.9353801,40.8498476,store
0f1e5420077051262cdabbd9e6b281e09b04d468,-73.8733935,40.8105349,food
e203eec248784b0ef15cd4b17ab6fd18242c1098,-73.94244,40.795093,clothing_store
fc13ff1bf53dc573817d2506fb078aba93bc4c92,-73.927982,40.823292,store
6fc372a231c6ec3448e6c5a07bff081de02658da,-73.99764870000001,40.6047235,health
0baa28bc4e424e9d84138e77765d39d2225ea66c,-73.863907,40.683723,bus_station
bef995e6c8dd2d6fbffc20a7502e0aa69e55a8d5,-73.9428813,40.6654459,store
ef2ac60c42f84aee6918f2c73f7ed7ae0b099c9e,-73.9588035,40.6676044,store
620cc2f5a1bae4c15071f5152ff32c04fa29441b,-73.875496,40.770302,transit_station
bb4ac3056500aa317e69c415954e24cd2092cf20,-74.0012377,40.7359614,restaurant
96cde070d9a2aa150d100a88b92c0090b63074c6,-73.9817895,40.7634267,food
3382a274b517c721e80214a2b16db150b21dc29c,-73.791159,40.677622,transit_station
bcbab67df8bcb3086f09b1806d6f921416eddda0,-73.893314,40.7704482,food
fbff4298b68bba97e6d78b5a50d9d816df480ff6,-73.7995389,40.7230084,store
659b4397ab74edfe4f98fecb48c025c1b364b978,-73.994219,40.755659,store
80ba9c9dad0f7d4e4abd1808a3ad645bd5dd0e74,-74.001914,40.71848720000001,store
f114084cc81a7918504a4532e78f5c4f198bdf0b,-73.9575191,40.717793,subway_station
566b8a2fdf64715a5b268993204c2d6e5f6a5e28,-73.803093,40.753632,bus_station
71d80b1d1e2bb8ad4ad31122a19f60feddc040b9,-73.89125190000001,40.8213991,store
3df2f402b260d1c8bd655c2a164ca86eed5bc690,-73.926996,40.623784,store
683dec47642c069e77838a09f6c00a91dff61a4a,-73.9085015,40.8348381,food
efbd399a367248265d3f2ba09989ca65f977b88b,-73.9877526,40.7387875,spa
0a57544d6ece54f5aaf3567d883edfa1bc83c84d,-74.012274,40.706483,food
